forecast_date,target,target_end_date,location,type,quantile,value,timezero,model,truth_data_source,shift_ECDC,shift_JHU,first_commit_date
2022/9/11,1 wk ahead inc death,2022/9/17,GM,quantile,0.75,599,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,1 wk ahead inc death,2022/9/17,GM,quantile,0.975,647,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,2 wk ahead cum case,2022/9/24,GM,point,,32727181,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,2 wk ahead cum case,2022/9/24,GM,quantile,0.025,32701707,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,2 wk ahead cum case,2022/9/24,GM,quantile,0.25,32712719,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,2 wk ahead cum case,2022/9/24,GM,quantile,0.75,32734560,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,2 wk ahead cum case,2022/9/24,GM,quantile,0.975,32799671,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,2 wk ahead cum death,2022/9/24,GM,point,,149261,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,2 wk ahead cum death,2022/9/24,GM,quantile,0.025,149175,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,2 wk ahead cum death,2022/9/24,GM,quantile,0.25,149219,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,2 wk ahead cum death,2022/9/24,GM,quantile,0.75,149342,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,2 wk ahead cum death,2022/9/24,GM,quantile,0.975,149384,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,2 wk ahead inc case,2022/9/24,GM,point,,124471,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,2 wk ahead inc case,2022/9/24,GM,quantile,0.025,98997,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,2 wk ahead inc case,2022/9/24,GM,quantile,0.25,110009,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,2 wk ahead inc case,2022/9/24,GM,quantile,0.75,131850,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,2 wk ahead inc case,2022/9/24,GM,quantile,0.975,196961,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,2 wk ahead inc death,2022/9/24,GM,point,,460,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,2 wk ahead inc death,2022/9/24,GM,quantile,0.025,374,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,2 wk ahead inc death,2022/9/24,GM,quantile,0.25,418,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,2 wk ahead inc death,2022/9/24,GM,quantile,0.75,541,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,2 wk ahead inc death,2022/9/24,GM,quantile,0.975,583,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,3 wk ahead cum case,2022/10/1,GM,point,,32823939,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,3 wk ahead cum case,2022/10/1,GM,quantile,0.025,32801519,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,3 wk ahead cum case,2022/10/1,GM,quantile,0.25,32812014,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,3 wk ahead cum case,2022/10/1,GM,quantile,0.75,32833714,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,3 wk ahead cum case,2022/10/1,GM,quantile,0.975,32937427,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,3 wk ahead cum death,2022/10/1,GM,point,,149681,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,3 wk ahead cum death,2022/10/1,GM,quantile,0.025,149596,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,3 wk ahead cum death,2022/10/1,GM,quantile,0.25,149639,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,3 wk ahead cum death,2022/10/1,GM,quantile,0.75,149771,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,3 wk ahead cum death,2022/10/1,GM,quantile,0.975,149811,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,3 wk ahead inc case,2022/10/1,GM,point,,96758,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,3 wk ahead inc case,2022/10/1,GM,quantile,0.025,74338,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,3 wk ahead inc case,2022/10/1,GM,quantile,0.25,84833,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,3 wk ahead inc case,2022/10/1,GM,quantile,0.75,106533,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,3 wk ahead inc case,2022/10/1,GM,quantile,0.975,210246,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,3 wk ahead inc death,2022/10/1,GM,point,,420,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,3 wk ahead inc death,2022/10/1,GM,quantile,0.025,335,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,3 wk ahead inc death,2022/10/1,GM,quantile,0.25,378,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,3 wk ahead inc death,2022/10/1,GM,quantile,0.75,510,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,3 wk ahead inc death,2022/10/1,GM,quantile,0.975,550,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,4 wk ahead cum case,2022/10/8,GM,point,,32900593,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,4 wk ahead cum case,2022/10/8,GM,quantile,0.025,32878173,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,4 wk ahead cum case,2022/10/8,GM,quantile,0.25,32888668,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,4 wk ahead cum case,2022/10/8,GM,quantile,0.75,32910368,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,4 wk ahead cum case,2022/10/8,GM,quantile,0.975,32977648,2022/9/12,USC-SIkJalpha,ECDC,0,-30166,2022/10/17
2022/9/11,4 wk ahead cum death,2022/10/8,GM,point,,150002,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,4 wk ahead cum death,2022/10/8,GM,quantile,0.025,149927,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,4 wk ahead cum death,2022/10/8,GM,quantile,0.25,149970,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,4 wk ahead cum death,2022/10/8,GM,quantile,0.75,150096,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,4 wk ahead cum death,2022/10/8,GM,quantile,0.975,150144,2022/9/12,USC-SIkJalpha,ECDC,0,-82,2022/10/17
2022/9/11,4 wk ahead inc case,2022/10/8,GM,point,,76654,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,4 wk ahead inc case,2022/10/8,GM,quantile,0.025,54234,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,4 wk ahead inc case,2022/10/8,GM,quantile,0.25,64729,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,4 wk ahead inc case,2022/10/8,GM,quantile,0.75,86429,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,4 wk ahead inc case,2022/10/8,GM,quantile,0.975,153709,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,4 wk ahead inc death,2022/10/8,GM,point,,321,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,4 wk ahead inc death,2022/10/8,GM,quantile,0.025,246,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,4 wk ahead inc death,2022/10/8,GM,quantile,0.25,289,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,4 wk ahead inc death,2022/10/8,GM,quantile,0.75,415,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/11,4 wk ahead inc death,2022/10/8,GM,quantile,0.975,463,2022/9/12,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,0 wk ahead cum case,2022/9/17 0:00,GM,observed,,32680355,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,0 wk ahead cum death,2022/9/17 0:00,GM,observed,,148933,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,0 wk ahead inc case,2022/9/17 0:00,GM,observed,,228105,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,0 wk ahead inc death,2022/9/17 0:00,GM,observed,,634,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,1 wk ahead cum case,2022/9/24,GM,point,,32917146,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,1 wk ahead cum case,2022/9/24,GM,quantile,0.025,32901877,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,1 wk ahead cum case,2022/9/24,GM,quantile,0.25,32909114,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,1 wk ahead cum case,2022/9/24,GM,quantile,0.75,32984726,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,1 wk ahead cum case,2022/9/24,GM,quantile,0.975,32990821,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,1 wk ahead cum death,2022/9/24,GM,point,,149478,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,1 wk ahead cum death,2022/9/24,GM,quantile,0.025,149421,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,1 wk ahead cum death,2022/9/24,GM,quantile,0.25,149471,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,1 wk ahead cum death,2022/9/24,GM,quantile,0.75,149518,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,1 wk ahead cum death,2022/9/24,GM,quantile,0.975,149617,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,1 wk ahead inc case,2022/9/24,GM,point,,236791,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,1 wk ahead inc case,2022/9/24,GM,quantile,0.025,221522,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,1 wk ahead inc case,2022/9/24,GM,quantile,0.25,228759,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,1 wk ahead inc case,2022/9/24,GM,quantile,0.75,304371,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,1 wk ahead inc case,2022/9/24,GM,quantile,0.975,310466,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,1 wk ahead inc death,2022/9/24,GM,point,,545,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,1 wk ahead inc death,2022/9/24,GM,quantile,0.025,488,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,1 wk ahead inc death,2022/9/24,GM,quantile,0.25,538,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,1 wk ahead inc death,2022/9/24,GM,quantile,0.75,585,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,1 wk ahead inc death,2022/9/24,GM,quantile,0.975,684,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,2 wk ahead cum case,2022/10/1,GM,point,,33163925,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,2 wk ahead cum case,2022/10/1,GM,quantile,0.025,33147660,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,2 wk ahead cum case,2022/10/1,GM,quantile,0.25,33153782,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,2 wk ahead cum case,2022/10/1,GM,quantile,0.75,33229363,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,2 wk ahead cum case,2022/10/1,GM,quantile,0.975,33235457,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,2 wk ahead cum death,2022/10/1,GM,point,,150037,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,2 wk ahead cum death,2022/10/1,GM,quantile,0.025,149968,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,2 wk ahead cum death,2022/10/1,GM,quantile,0.25,150024,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,2 wk ahead cum death,2022/10/1,GM,quantile,0.75,150145,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,2 wk ahead cum death,2022/10/1,GM,quantile,0.975,150195,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,2 wk ahead inc case,2022/10/1,GM,point,,246779,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,2 wk ahead inc case,2022/10/1,GM,quantile,0.025,230514,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,2 wk ahead inc case,2022/10/1,GM,quantile,0.25,236636,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,2 wk ahead inc case,2022/10/1,GM,quantile,0.75,312217,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,2 wk ahead inc case,2022/10/1,GM,quantile,0.975,318311,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,2 wk ahead inc death,2022/10/1,GM,point,,559,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,2 wk ahead inc death,2022/10/1,GM,quantile,0.025,490,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,2 wk ahead inc death,2022/10/1,GM,quantile,0.25,546,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,2 wk ahead inc death,2022/10/1,GM,quantile,0.75,667,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,2 wk ahead inc death,2022/10/1,GM,quantile,0.975,717,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,3 wk ahead cum case,2022/10/8,GM,point,,33418922,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,3 wk ahead cum case,2022/10/8,GM,quantile,0.025,33393488,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,3 wk ahead cum case,2022/10/8,GM,quantile,0.25,33402754,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,3 wk ahead cum case,2022/10/8,GM,quantile,0.75,33475191,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,3 wk ahead cum case,2022/10/8,GM,quantile,0.975,33481285,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,3 wk ahead cum death,2022/10/8,GM,point,,150637,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,3 wk ahead cum death,2022/10/8,GM,quantile,0.025,150574,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,3 wk ahead cum death,2022/10/8,GM,quantile,0.25,150627,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,3 wk ahead cum death,2022/10/8,GM,quantile,0.75,150751,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,3 wk ahead cum death,2022/10/8,GM,quantile,0.975,150801,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,3 wk ahead inc case,2022/10/8,GM,point,,254997,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,3 wk ahead inc case,2022/10/8,GM,quantile,0.025,229563,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,3 wk ahead inc case,2022/10/8,GM,quantile,0.25,238829,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,3 wk ahead inc case,2022/10/8,GM,quantile,0.75,311266,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,3 wk ahead inc case,2022/10/8,GM,quantile,0.975,317360,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,3 wk ahead inc death,2022/10/8,GM,point,,600,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,3 wk ahead inc death,2022/10/8,GM,quantile,0.025,537,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,3 wk ahead inc death,2022/10/8,GM,quantile,0.25,590,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,3 wk ahead inc death,2022/10/8,GM,quantile,0.75,714,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,3 wk ahead inc death,2022/10/8,GM,quantile,0.975,764,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,4 wk ahead cum case,2022/10/15,GM,point,,33680051,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,4 wk ahead cum case,2022/10/15,GM,quantile,0.025,33663786,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,4 wk ahead cum case,2022/10/15,GM,quantile,0.25,33671055,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,4 wk ahead cum case,2022/10/15,GM,quantile,0.75,33747524,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,4 wk ahead cum case,2022/10/15,GM,quantile,0.975,33751837,2022/9/19,USC-SIkJalpha,ECDC,0,-36613,2022/10/17
2022/9/18,4 wk ahead cum death,2022/10/15,GM,point,,151267,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,4 wk ahead cum death,2022/10/15,GM,quantile,0.025,151205,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,4 wk ahead cum death,2022/10/15,GM,quantile,0.25,151259,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,4 wk ahead cum death,2022/10/15,GM,quantile,0.75,151363,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,4 wk ahead cum death,2022/10/15,GM,quantile,0.975,151543,2022/9/19,USC-SIkJalpha,ECDC,0,-88,2022/10/17
2022/9/18,4 wk ahead inc case,2022/10/15,GM,point,,261129,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,4 wk ahead inc case,2022/10/15,GM,quantile,0.025,244864,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,4 wk ahead inc case,2022/10/15,GM,quantile,0.25,252133,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,4 wk ahead inc case,2022/10/15,GM,quantile,0.75,328602,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,4 wk ahead inc case,2022/10/15,GM,quantile,0.975,332915,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,4 wk ahead inc death,2022/10/15,GM,point,,630,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,4 wk ahead inc death,2022/10/15,GM,quantile,0.025,568,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,4 wk ahead inc death,2022/10/15,GM,quantile,0.25,622,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,4 wk ahead inc death,2022/10/15,GM,quantile,0.75,726,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/18,4 wk ahead inc death,2022/10/15,GM,quantile,0.975,906,2022/9/19,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,0 wk ahead cum case,2022/9/24 0:00,GM,observed,,32952050,2022/9/26,USC-SIkJalpha,ECDC,0,-46964,2022/10/17
2022/9/25,0 wk ahead cum death,2022/9/24 0:00,GM,observed,,149458,2022/9/26,USC-SIkJalpha,ECDC,0,-90,2022/10/17
2022/9/25,0 wk ahead inc case,2022/9/24 0:00,GM,observed,,271695,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,0 wk ahead inc death,2022/9/24 0:00,GM,observed,,525,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,1 wk ahead cum case,2022/10/1,GM,point,,33236456,2022/9/26,USC-SIkJalpha,ECDC,0,-46964,2022/10/17
2022/9/25,1 wk ahead cum case,2022/10/1,GM,quantile,0.025,33211207,2022/9/26,USC-SIkJalpha,ECDC,0,-46964,2022/10/17
2022/9/25,1 wk ahead cum case,2022/10/1,GM,quantile,0.25,33218769,2022/9/26,USC-SIkJalpha,ECDC,0,-46964,2022/10/17
2022/9/25,1 wk ahead cum case,2022/10/1,GM,quantile,0.75,33256324,2022/9/26,USC-SIkJalpha,ECDC,0,-46964,2022/10/17
2022/9/25,1 wk ahead cum case,2022/10/1,GM,quantile,0.975,33366332,2022/9/26,USC-SIkJalpha,ECDC,0,-46964,2022/10/17
2022/9/25,1 wk ahead cum death,2022/10/1,GM,point,,150026,2022/9/26,USC-SIkJalpha,ECDC,0,-90,2022/10/17
2022/9/25,1 wk ahead cum death,2022/10/1,GM,quantile,0.025,149933,2022/9/26,USC-SIkJalpha,ECDC,0,-90,2022/10/17
2022/9/25,1 wk ahead cum death,2022/10/1,GM,quantile,0.25,149958,2022/9/26,USC-SIkJalpha,ECDC,0,-90,2022/10/17
2022/9/25,1 wk ahead cum death,2022/10/1,GM,quantile,0.75,150084,2022/9/26,USC-SIkJalpha,ECDC,0,-90,2022/10/17
2022/9/25,1 wk ahead cum death,2022/10/1,GM,quantile,0.975,150164,2022/9/26,USC-SIkJalpha,ECDC,0,-90,2022/10/17
2022/9/25,1 wk ahead inc case,2022/10/1,GM,point,,284406,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,1 wk ahead inc case,2022/10/1,GM,quantile,0.025,259157,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,1 wk ahead inc case,2022/10/1,GM,quantile,0.25,266719,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,1 wk ahead inc case,2022/10/1,GM,quantile,0.75,304274,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,1 wk ahead inc case,2022/10/1,GM,quantile,0.975,414282,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,1 wk ahead inc death,2022/10/1,GM,point,,568,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,1 wk ahead inc death,2022/10/1,GM,quantile,0.025,475,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,1 wk ahead inc death,2022/10/1,GM,quantile,0.25,500,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,1 wk ahead inc death,2022/10/1,GM,quantile,0.75,626,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,1 wk ahead inc death,2022/10/1,GM,quantile,0.975,706,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,2 wk ahead cum case,2022/10/8,GM,point,,33551731,2022/9/26,USC-SIkJalpha,ECDC,0,-46964,2022/10/17
2022/9/25,2 wk ahead cum case,2022/10/8,GM,quantile,0.025,33523232,2022/9/26,USC-SIkJalpha,ECDC,0,-46964,2022/10/17
2022/9/25,2 wk ahead cum case,2022/10/8,GM,quantile,0.25,33535280,2022/9/26,USC-SIkJalpha,ECDC,0,-46964,2022/10/17
2022/9/25,2 wk ahead cum case,2022/10/8,GM,quantile,0.75,33572991,2022/9/26,USC-SIkJalpha,ECDC,0,-46964,2022/10/17
2022/9/25,2 wk ahead cum case,2022/10/8,GM,quantile,0.975,33680051,2022/9/26,USC-SIkJalpha,ECDC,0,-46964,2022/10/17
2022/9/25,2 wk ahead cum death,2022/10/8,GM,point,,150671,2022/9/26,USC-SIkJalpha,ECDC,0,-90,2022/10/17
2022/9/25,2 wk ahead cum death,2022/10/8,GM,quantile,0.025,150581,2022/9/26,USC-SIkJalpha,ECDC,0,-90,2022/10/17
2022/9/25,2 wk ahead cum death,2022/10/8,GM,quantile,0.25,150606,2022/9/26,USC-SIkJalpha,ECDC,0,-90,2022/10/17
2022/9/25,2 wk ahead cum death,2022/10/8,GM,quantile,0.75,150743,2022/9/26,USC-SIkJalpha,ECDC,0,-90,2022/10/17
2022/9/25,2 wk ahead cum death,2022/10/8,GM,quantile,0.975,150812,2022/9/26,USC-SIkJalpha,ECDC,0,-90,2022/10/17
2022/9/25,2 wk ahead inc case,2022/10/8,GM,point,,315275,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,2 wk ahead inc case,2022/10/8,GM,quantile,0.025,286776,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,2 wk ahead inc case,2022/10/8,GM,quantile,0.25,298824,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,2 wk ahead inc case,2022/10/8,GM,quantile,0.75,336535,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,2 wk ahead inc case,2022/10/8,GM,quantile,0.975,443595,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,2 wk ahead inc death,2022/10/8,GM,point,,645,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,2 wk ahead inc death,2022/10/8,GM,quantile,0.025,555,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,2 wk ahead inc death,2022/10/8,GM,quantile,0.25,580,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,2 wk ahead inc death,2022/10/8,GM,quantile,0.75,717,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,2 wk ahead inc death,2022/10/8,GM,quantile,0.975,786,2022/9/26,USC-SIkJalpha,ECDC,0,0,2022/10/17
2022/9/25,3 wk ahead cum case,2022/10/15,GM,point,,33900357,2022/9/26,USC-SIkJalpha,ECDC,0,-46964,2022/10/17
